Id, Latency
1, 1454
2, 1425
3, 1424
4, 1421
5, 1422
6, 1427
7, 1424
8, 1433
9, 1420
10, 1429
11, 1423
12, 1428
13, 1421
14, 1423
15, 1424
16, 1432
17, 1418
18, 1428
19, 1424
20, 1430
21, 1434
22, 1415
23, 1429
24, 1453
25, 1427
26, 1477
27, 1423
28, 1440
29, 1454
30, 1423
31, 1431
32, 1442
33, 1432
34, 1414
35, 1429
36, 1430
37, 1425
38, 1428
39, 1415
40, 1440
41, 1424
42, 1437
43, 1432
44, 1425
45, 1423
46, 1422
47, 1418
48, 1433
49, 1434
50, 1440
51, 1470
52, 1425
53, 1477
54, 1433
55, 1424
56, 1414
57, 1424
58, 1419
59, 1424
60, 1458
61, 1442
62, 1425
63, 1425
64, 1426
65, 1426
66, 1441
67, 1425
68, 1459
69, 1430
70, 1430
71, 1429
72, 1414
73, 1427
74, 1436
75, 1421
76, 1416
77, 1419
78, 1421
79, 1437
80, 1419
81, 1438
82, 1425
83, 1429
84, 1425
85, 1422
86, 1428
87, 1443
88, 1431
89, 1432
90, 1422
91, 1417
92, 1425
93, 1432
94, 1435
95, 1445
96, 1443
97, 1444
98, 1444
99, 1453
100, 1433
101, 1421
102, 1424
103, 1452
104, 1454
105, 1438
106, 1440
107, 1457
108, 1423
109, 1422
110, 1428
111, 1418
112, 1436
113, 1446
114, 1495
115, 1449
116, 1434
117, 1452
118, 1431
119, 1440
120, 1450
121, 1430
122, 1427
123, 1438
124, 1434
125, 1417
126, 1422
127, 1431
128, 1424
129, 1428
130, 1426
131, 1445
132, 1434
133, 1427
134, 1447
135, 1421
136, 1522
137, 1425
138, 1427
139, 1434
140, 1445
141, 1425
142, 1489
143, 1428
144, 1449
145, 1453
146, 1432
147, 1453
148, 1429
149, 1450
150, 1448
151, 1460
152, 1428
153, 1447
154, 1500
155, 1447
156, 1467
157, 1438
158, 1449
159, 1434
160, 1430
161, 1427
162, 1447
163, 1425
164, 1447
165, 1435
166, 1422
167, 1443
168, 1419
169, 1424
170, 1439
171, 1438
172, 1432
173, 1426
174, 1460
175, 1439
176, 1437
177, 1446
178, 1459
179, 1442
180, 1459
181, 1454
182, 1433
183, 1429
184, 1428
185, 1440
186, 1451
187, 1432
188, 1423
189, 1426
190, 1441
191, 1462
192, 1430
193, 1431
194, 1430
195, 1423
196, 1445
197, 1432
198, 1438
199, 1435
200, 1475
201, 1459
202, 1436
203, 1430
204, 1464
205, 1442
206, 1429
207, 1442
208, 1449
209, 1436
210, 1443
211, 1465
212, 1443
213, 1433
214, 1467
215, 1485
216, 1424
217, 1431
218, 1434
219, 1441
220, 1422
221, 1428
222, 1439
223, 1420
224, 1429
225, 1441
